id,category,input,expected_gestures,strong_allowed
"27,correction,""A virtual tutor does not need any animations to feel natural, correct?"",""head_shake_no|arm_gesture|talk_pose|talk_pose2|pointing_pose"",""head_shake_no"""
"28,correction,""I think Unreal Engine is only used for websites. Is that correct?"",""head_shake_no|arm_gesture|talk_pose|talk_pose2|pointing_pose"",""head_shake_no"""
"29,correction,""So a MetaHuman cannot be animated at all, right?"",""head_shake_no|arm_gesture|talk_pose|talk_pose2|pointing_pose"",""head_shake_no"""
"30,direct_address,""What should I do next to prepare for my exam?"",""pointing_forward|talk_pose|talk_pose2|arm_gesture|head_nod_yes"",""pointing_forward"""
"31,direct_address,""Can you give me one direct tip for my learning process?"",""pointing_forward|talk_pose|talk_pose2|arm_gesture|head_nod_yes"",""pointing_forward"""
"32,direct_address,""What would you recommend that I focus on first?"",""pointing_forward|talk_pose|talk_pose2|arm_gesture|head_nod_yes"",""pointing_forward"""
"33,direct_address,""Can you tell me how I should answer this in an exam?"",""pointing_forward|talk_pose|talk_pose2|arm_gesture|head_nod_yes"",""pointing_forward"""
"34,direct_address,""What is the next step I should take after this explanation?"",""pointing_forward|talk_pose|talk_pose2|arm_gesture|head_nod_yes"",""pointing_forward"""
"35,emphasis,""What is the most important advantage of using a MetaHuman as a tutor?"",""pointing_pose|arm_gesture|talk_pose|talk_pose2|talk_pose3"",""pointing_pose"""
"36,emphasis,""Which part of the system is especially important for natural communication?"",""pointing_pose|arm_gesture|talk_pose|talk_pose2|talk_pose3"",""pointing_pose"""
"37,emphasis,""Can you highlight the key difference between text output and animated avatar output?"",""pointing_pose|arm_gesture|talk_pose|talk_pose2|talk_pose3"",""pointing_pose"""
"38,emphasis,""What is the central reason why gestures improve avatar interaction?"",""pointing_pose|arm_gesture|talk_pose|talk_pose2|talk_pose3"",""pointing_pose"""
"39,emphasis,""Can you point out the most relevant component in this pipeline?"",""pointing_pose|pointing_forward|arm_gesture|talk_pose|talk_pose2"",""pointing_pose|pointing_forward"""
"40,emphasis,""What should I remember most about LLM-based gesture control?"",""pointing_pose|arm_gesture|talk_pose|talk_pose2|talk_pose3"",""pointing_pose"""
"41,surprise,""Wow, that fact is really surprising!"",""surprised_pose|arm_gesture|talk_pose|talk_pose2"",""surprised_pose"""
"42,surprise,""That is unexpected. Can you explain why this happens?"",""surprised_pose|thinking_pose|arm_gesture|talk_pose|talk_pose2"",""surprised_pose"""
"43,surprise,""I did not expect that result at all."",""surprised_pose|arm_gesture|talk_pose|talk_pose2|head_nod_yes"",""surprised_pose"""
"44,surprise,""That sounds amazing. Is it really possible with a MetaHuman?"",""surprised_pose|head_nod_yes|arm_gesture|talk_pose|talk_pose2"",""surprised_pose"""
"45,surprise,""Oh wow, I did not know an avatar could react like that."",""surprised_pose|arm_gesture|talk_pose|talk_pose2|head_nod_yes"",""surprised_pose"""
"46,closing,""Thank you very much, that helped me a lot."",""bye_pose|acknowledging_pose|head_nod_yes|talk_pose|talk_pose2|talk_pose3"",""bye_pose|head_nod_yes"""
"47,closing,""Thanks, I understand the topic better now."",""bye_pose|acknowledging_pose|head_nod_yes|talk_pose|talk_pose2|talk_pose3"",""bye_pose|head_nod_yes"""
"48,closing,""That was helpful. Can we stop here for today?"",""bye_pose|acknowledging_pose|head_nod_yes|talk_pose|talk_pose2|talk_pose3"",""bye_pose|head_nod_yes"""
"49,closing,""I appreciate your help with my exam preparation."",""bye_pose|acknowledging_pose|head_nod_yes|talk_pose|talk_pose2|talk_pose3"",""bye_pose|head_nod_yes"""
"50,closing,""It was nice talking to you. Thank you for the explanation."",""bye_pose|acknowledging_pose|head_nod_yes|talk_pose|talk_pose2|talk_pose3"",""bye_pose|head_nod_yes"""
